AA6016T4_P6_test
Poly_N degree: 6
------Directional stresses: Theta, Data, Predicted
 0.0, 1.0000, 1.0000
15.0, 0.9440, 0.9440
30.0, 0.9130, 0.9130
45.0, 0.9080, 0.9080
60.0, 0.8980, 0.8980
75.0, 0.9280, 0.9280
90.0, 0.9830, 0.9830
------Balanced biaxial stress: Data, Predicted
0.9750, 0.9910
---All stresses square root error: 0.0160
------Directional r-Values: Theta, Data, Predicted
 0.0, 0.5260, 0.5260
15.0, 0.3440, 0.4499
30.0, 0.3010, 0.3010
45.0, 0.2530, 0.2530
60.0, 0.2940, 0.2940
75.0, 0.3930, 0.4553
90.0, 0.6010, 0.6010
------Balanced biaxial r-value: Data, Predicted
-0.5000, -0.4760
---All r-values square root error: 0.1252
------Plane strain: qRatio, Theta, Data s_L, Predicted s_L, Data r-value, Predicted r-value
0.5000, 0.0, 1.0250, 1.1077, 0.0, 0.0317
0.5000, 90.0, 1.0000, 1.1158, 0.0, 0.0756
------Convexity check with Hessian leading principal minors: Min(det_1), Min(det_2), Min(det_3)
0.0, -0.018118136019414505, -2.917692129567051e-13
------Convexity check with Gaussian curvature: Min(KG) = -0.0636707470135458
---Negative KG at 5530 out of 114436 points
---Negative KG locations and values: x, y, z, KG
0.20304718996329607, 0.8626289019562381, 0.4632960351198618, -0.024410253954249707
0.1928066381832464, 0.8649753661895179, 0.4632960351198618, -0.02417103265729158
0.18253898917346315, 0.867200265955763, 0.4632960351198618, -0.023718778254515904
0.17224568595917986, 0.8693032885654278, 0.4632960351198618, -0.0230441899090391
0.16192817517109587, 0.871284138457699, 0.4632960351198618, -0.022137205908072465
0.15158790684206674, 0.873142537242034, 0.4632960351198618, -0.02098698045194449
0.14122633420331474, 0.8748782237372865, 0.4632960351198618, -0.019581864349498157
0.13084491348018953, 0.8764909540084127, 0.4632960351198618, -0.01790938968362623
0.12044510368751027, 0.8779805014007548, 0.4632960351198618, -0.01595625852596339
0.11002836642451352, 0.8793466565718943, 0.4632960351198618, -0.01370833579702912
0.09959616566943816, 0.8805892275210739, 0.4632960351198618, -0.01115064638702908
0.08914996757377786, 0.8817080396161817, 0.4632960351198618, -0.008267376672777802
0.07869124025622519, 0.8827029356182934, 0.4632960351198618, -0.005041880587466096
0.06822145359634212, 0.8835737757037712, 0.4632960351198618, -0.0014566904220264924
0.41411099131056656, 0.7942365166038183, 0.4446351791849275, -0.002156323097614474
0.4047724257056241, 0.7990361949371082, 0.4446351791849275, -0.005009278570740346
0.39537823944508327, 0.8037260759764449, 0.4446351791849275, -0.007753411203299188
0.3859297234044221, 0.8083055152751178, 0.4446351791849275, -0.010385185962213776
0.3764281759246914, 0.8127738835624562, 0.4446351791849275, -0.012901496004654959
0.3668749026341076, 0.8171305668302964, 0.4446351791849275, -0.01529958334057917
0.3572712162686418, 0.8213749664173561, 0.4446351791849275, -0.017576958793764308
0.3476184364916357, 0.825506499091496, 0.4446351791849275, -0.01973132209849771
0.33791788971246267, 0.8295245971298641, 0.4446351791849275, -0.02176048286092269
0.328170908904263, 0.8334287083969074, 0.4446351791849275, -0.023662283010569773
0.3183788334207782, 0.8372182964202418, 0.4446351791849275, -0.025434521270343763
0.30854300881230623, 0.8408928404643702, 0.4446351791849275, -0.027074880083504515
0.29866478664080687, 0.8444518356022378, 0.4446351791849275, -0.028580855354669362
0.2887455242941816, 0.8478947927846152, 0.4446351791849275, -0.029949689289126353
0.2787865847997506, 0.8512212389073002, 0.4446351791849275, -0.03117830655086234
0.26878933663695687, 0.8544307168761269, 0.4446351791849275, -0.032263253904657625
0.2587551535493211, 0.8575227856697772, 0.4446351791849275, -0.03320064346114052
0.24868541435567112, 0.8604970204003822, 0.4446351791849275, -0.03398609960537921
0.23858150276067713, 0.8633530123719061, 0.4446351791849275, -0.03461470965903566
0.22844480716471247, 0.8660903691363072, 0.4446351791849275, -0.03508097830265428
0.21827672047307092, 0.8687087145474646, 0.4446351791849275, -0.035378785767799376
0.20807863990456543, 0.8712076888128649, 0.4446351791849275, -0.035501349797847546
0.1978519667995318, 0.8735869485430425, 0.4446351791849275, -0.03544119137066559
0.18759810642726835, 0.8758461667987654, 0.4446351791849275, -0.03519010417562777
0.17731846779293509, 0.8779850331359603, 0.4446351791849275, -0.03473912784076911
0.16701446344393833, 0.880003253648372, 0.4446351791849275, -0.03407852491292846
0.15668750927583008, 0.8819005510079491, 0.4446351791849275, -0.033197761603877725
0.14633902433774715, 0.8836766645029526, 0.4446351791849275, -0.0320854923282563
0.13597043063741557, 0.8853313500737807, 0.4446351791849275, -0.030729548074185018
0.12558315294574993, 0.8868643803465058, 0.4446351791849275, -0.029116928664297426
0.11517861860107308, 0.8882755446641184, 0.4446351791849275, -0.027233798983250197
0.10475825731298119, 0.8895646491154731, 0.4446351791849275, -0.025065489267203388
0.09432350096588576, 0.8907315165619358, 0.4446351791849275, -0.02259649957098569
0.08387578342225396, 0.8917759866617236, 0.4446351791849275, -0.019810508549390083
0.07341654032557901, 0.8926979158919383, 0.4446351791849275, -0.016690386709984333
0.06294720890310597, 0.8934971775682877, 0.4446351791849275, -0.013218214315740145
0.05246922776833792, 0.894173661862494, 0.4446351791849275, -0.009375304136396782
0.041984036723353754, 0.8947272758173854, 0.4446351791849275, -0.00514222926754809
0.03149307656096224, 0.8951579433596693, 0.4446351791849275, -0.000498856255733818
0.4554381386383571, 0.7818491521693769, 0.4257792915650728, -0.0012285861019544636
0.44634408036420753, 0.7870762077449518, 0.4257792915650728, -0.004277980664187272
0.4371900393805927, 0.7921974907437794, 0.4257792915650728, -0.007238340177961577
0.4279772458689017, 0.7972123129335211, 0.4257792915650728, -0.01010525217021415
0.4187069379060821, 0.8021200003887554, 0.4257792915650728, -0.012874980506806905
0.40938036129825894, 0.8069198935815449, 0.4257792915650728, -0.015544390409902789
0.3999987694133149, 0.8116113474700675, 0.4257792915650728, -0.01811086971405465
0.39056342301245456, 0.8161937315853015, 0.4257792915650728, -0.02057224760808209
0.3810755900807743, 0.8206664301157532, 0.4257792915650728, -0.022926711987662298
0.3715365456568627, 0.8250288419902123, 0.4257792915650728, -0.025172726418034082
0.36194757166145186, 0.829280380958529, 0.4257792915650728, -0.027308947581116315
0.3523099567251443, 0.8334204756703976, 0.4257792915650728, -0.029334143959722083
0.34262499601523844, 0.8374485697521385, 0.4257792915650728, -0.031247116395840206
0.3328939910616747, 0.8413641218814684, 0.4257792915650728, -0.03304662105195138
0.32311824958212804, 0.8451666058602447, 0.4257792915650728, -0.034731295205278005
0.31329908530626743, 0.848855510685182, 0.4257792915650728, -0.036299586215586294
0.3034378177992084, 0.8524303406165217, 0.4257792915650728, -0.03774968392796131
0.2935357722841809, 0.855890615244655, 0.4257792915650728, -0.039079456703041325
0.283594279464437, 0.8592358695546827, 0.4257792915650728, -0.04028639120824615
0.2736146753444216, 0.8624656539889061, 0.4257792915650728, -0.041367536054245695
0.263598301050232, 0.8655795345072433, 0.4257792915650728, -0.042319449320711244
0.25354650264938805, 0.868577092645557, 0.4257792915650728, -0.04313814998367678
0.24346063096993822, 0.8714579255718915, 0.4257792915650728, -0.04381907323291344
0.23334204141892664, 0.874221646140607, 0.4257792915650728, -0.04435702965082998
0.2231920938002447, 0.8768678829444077, 0.4257792915650728, -0.04474616821387788
0.21301215213189037, 0.8793962803642538, 0.4257792915650728, -0.044979943072493936
0.2028035844626637, 0.8818064986171512, 0.4257792915650728, -0.045051084065590115
0.19256776268831838, 0.8840982138018153, 0.4257792915650728, -0.04495157092982213
0.18230606236719754, 0.8862711179421974, 0.4257792915650728, -0.04467261117173061
0.17201986253537685, 0.8883249190288737, 0.4257792915650728, -0.04420462158177497
0.16171054552134057, 0.8902593410582869, 0.4257792915650728, -0.043537213382727785
0.15137949676021442, 0.8920741240698382, 0.4257792915650728, -0.04265918102040978
0.14102810460758247, 0.8937690241808213, 0.4257792915650728, -0.04155849462187496
0.13065776015290995, 0.8953438136191981, 0.4257792915650728, -0.040222296164485555
0.12026985703259938, 0.8967982807542078, 0.4257792915650728, -0.03863689941852153
0.1098657912427046, 0.8981322301248069, 0.4257792915650728, -0.03678779374570545
0.09944696095132743, 0.8993454824659375, 0.4257792915650728, -0.03465965185598466
0.08901476631072187, 0.9004378747326172, 0.4257792915650728, -0.03223634164483416
0.07857060926913327, 0.9014092601218504, 0.4257792915650728, -0.02950094225298712
0.06811589338239442, 0.9022595080923576, 0.4257792915650728, -0.026435764509603617
0.05765202362530654, 0.9029885043821165, 0.4257792915650728, -0.023022375938219625
0.04718040620282946, 0.9035961510237197, 0.4257792915650728, -0.019241630522196677
0.03670244836110567, 0.9040823663575378, 0.4257792915650728, -0.015073703442550542
0.02621955819834626, 0.9044470850426952, 0.4257792915650728, -0.01049813101578621
0.015733144475600497, 0.9046902580658501, 0.4257792915650728, -0.00549385607245195
0.005244616427437261, 0.904811852747782, 0.4257792915650728, -3.927902835593413e-05
0.486668819069529, 0.7731227352270137, 0.4067366430758004, -0.00307898180928183
0.47777265699242427, 0.7786517780175091, 0.4067366430758004, -0.0061282708364586175
0.4688136868879832, 0.7840784591901024, 0.4067366430758004, -0.00910215392731925
0.45979308650305045, 0.789402065352902, 0.4067366430758004, -0.01199558723831983
0.4507120416863918, 0.7946218966642646, 0.4067366430758004, -0.014804354746428388
0.44157174623280193, 0.7997372669247964, 0.4067366430758004, -0.01752500050556097
0.432373401726169, 0.8047475036675603, 0.4067366430758004, -0.02015475439364755
0.42311821738151345, 0.8096519482464792, 0.4067366430758004, -0.022691452918246282
0.4138074098860246, 0.8144499559229215, 0.4067366430758004, -0.02513345653095254
0.40444220323911595, 0.8191408959504578, 0.4067366430758004, -0.027479564769464785
0.39502382859151647, 0.8237241516577799, 0.4067366430758004, -0.029728930407011522
0.3855535240834246, 0.8281991205297681, 0.4067366430758004, -0.03188097364699303
0.376032534681742, 0.8325652142866968, 0.4067366430758004, -0.03393529726038743
0.36646211201640977, 0.8368218589615722, 0.4067366430758004, -0.03589160342813749
0.3568435142158698, 0.8409684949755831, 0.4067366430758004, -0.03774961292288699
0.3471780057416702, 0.8450045772116657, 0.4067366430758004, -0.039508987146112916
0.3374668572222396, 0.8489295750861632, 0.4067366430758004, -0.04116925342899822
0.3277113452858507, 0.8527429726185769, 0.4067366430758004, -0.04272973390917894
0.31791275239279365, 0.856444268499397, 0.4067366430758004, -0.04418947821100022
0.30807236666678406, 0.860032976156005, 0.4067366430758004, -0.04554720008404875
0.29819148172562715, 0.8635086238166381, 0.4067366430758004, -0.046801218093199475
0.288271396511157, 0.8668707545724083, 0.4067366430758004, -0.04794940040258519
0.27831341511847857, 0.8701189264373684, 0.4067366430758004, -0.04898911365514398
0.26831884662453154, 0.873252712406615, 0.4067366430758004, -0.04991717591785278
0.25828900491599804, 0.8762717005124224, 0.4067366430758004, -0.05072981363958736
0.24822520851657948, 0.8791754938784007, 0.4067366430758004, -0.051422622552905056
0.23812878041366384, 0.8819637107716678, 0.4067366430758004, -0.05199053244199407
0.22800104788440467, 0.8846359846530337, 0.4067366430758004, -0.05242777569582324
0.21784334232123753, 0.8871919642251846, 0.4067366430758004, -0.052727859567259026
0.2076569990568558, 0.8896313134788647, 0.4067366430758004, -0.05288354206492708
0.19744335718866646, 0.8919537117370484, 0.4067366430758004, -0.052886811414131284
0.1872037594027529, 0.8941588536970964, 0.4067366430758004, -0.052728869035592874
0.17693955179736595, 0.8962464494708899, 0.4067366430758004, -0.05240011600557463
0.16665208370596407, 0.8982162246229409, 0.4067366430758004, -0.051890142977543664
0.15634270751983184, 0.9000679202064683, 0.4067366430758004, -0.05118772356348374
0.1460127785102929, 0.9018012927974395, 0.4067366430758004, -0.050280811191848206
0.1356636546505464, 0.9034161145265709, 0.4067366430758004, -0.04915653947858465
0.12529669643714858, 0.9049121731092836, 0.4067366430758004, -0.047801226167328514
0.11491326671116041, 0.9062892718736103, 0.4067366430758004, -0.046200380714461774
0.10451473047898907, 0.90754722978605, 0.4067366430758004, -0.044338715613999866
0.09410245473294478, 0.9086858814753661, 0.4067366430758004, -0.04220016157594501
0.08367780827153454, 0.9097050772543273, 0.4067366430758004, -0.03976788668964754
0.07324216151952052, 0.9106046831393837, 0.4067366430758004, -0.03702431972058241
0.06279688634776447, 0.9113845808682826, 0.4067366430758004, -0.03395117770465093
0.05234335589288025, 0.9120446679156128, 0.4067366430758004, -0.03052949801840513
0.04188294437672185, 0.9125848575062844, 0.4067366430758004, -0.02673967511634742
0.031417026925728675, 0.9130050786269358, 0.4067366430758004, -0.022561502137426605
0.020946979390150083, 0.9133052760352683, 0.4067366430758004, -0.017974217591927584
0.01047417816317666, 0.9134854102673097, 0.4067366430758004, -0.012956557346879088
5.593852602888076e-17, 0.9135454576426009, 0.4067366430758004, -0.007486812132731103
-0.01047417816317675, 0.9134854102673097, 0.4067366430758004, -0.0015428907961312665
0.5230134708980014, 0.7591367330829856, 0.3875155864521031, -0.002921210905212039
0.5143388400380164, 0.7650406707391643, 0.3875155864521031, -0.005947838734684838
0.5055975705245075, 0.7708454883674148, 0.3875155864521031, -0.008914561651241893
0.49679079489187644, 0.7765504338852567, 0.3875155864521031, -0.011814824637727896
0.4879196541616136, 0.782154768149817, 0.3875155864521031, -0.014643069141995294
0.4789852976944668, 0.787657765053596, 0.3875155864521031, -0.017394684663640865
0.4699888830415261, 0.7930587116185419, 0.3875155864521031, -0.02006594897708807
0.46093157579425037, 0.7983569080884263, 0.3875155864521031, -0.022653958938446395
0.4518145494334515, 0.8035516680195057, 0.3875155864521031, -0.02515655376101007
0.44263898517725553, 0.8086423183694581, 0.3875155864521031, -0.027572232544742583
0.43340607182806246, 0.8136281995845837, 0.3875155864521031, -0.02990006771779517
0.4241170056185224, 0.8185086656852577, 0.3875155864521031, -0.03213961590150026
0.4147729900565496, 0.8232830843496253, 0.3875155864521031, -0.03429082755192733
0.4053752357693945, 0.8279508369955251, 0.3875155864521031, -0.03635395656761918
0.3959249603467915, 0.8325113188606352, 0.3875155864521031, -0.03832947088999474
0.38642338818320743, 0.8369639390808261, 0.3875155864521031, -0.040217964964558775
0.37687175031920533, 0.8413081207667149, 0.3875155864521031, -0.04202007478101414
0.3672712842819496, 0.8455433010784073, 0.3875155864521031, -0.04373639607101606
0.3576232339248693, 0.849668931298421, 0.3875155864521031, -0.04536740611548611
0.3479288492665023, 0.8536844769027783, 0.3875155864521031, -0.04691338950000669
0.3381893863285417, 0.8575894176302592, 0.3875155864521031, -0.04837436805733804
0.32840610697310146, 0.8613832475498083, 0.3875155864521031, -0.04975003515049051
0.3185802787392291, 0.8650654751260842, 0.3875155864521031, -0.05103969437757714
0.3087131746786802, 0.8686356232831424, 0.3875155864521031, -0.05224220272025454
0.29880607319097957, 0.8720932294662479, 0.3875155864521031, -0.05335591811004743
0.28886025785778974, 0.875437845701803, 0.3875155864521031, -0.054378651350170476
0.27887701727660835, 0.8786690386553887, 0.3875155864521031, -0.05530762230367957
0.26885764489381403, 0.8817863896879077, 0.3875155864521031, -0.056139420240709184
0.25880343883708595, 0.884789494909824, 0.3875155864521031, -0.05686996822713924
0.248715701747216, 0.887677965233492, 0.3875155864521031, -0.057494491433295665
0.23859574060933603, 0.890451426423567, 0.3875155864521031, -0.05800748924317187
0.2284448665835834, 0.8931095191454917, 0.3875155864521031, -0.058402711051292217
0.21826439483522353, 0.8956518990120528, 0.3875155864521031, -0.05867313564490337
0.20805564436425547, 0.8980782366279995, 0.3875155864521031, -0.05881095408285145
0.19781993783451987, 0.9003882176327217, 0.3875155864521031, -0.058807555998659555
0.18755860140233224, 0.9025815427409779, 0.3875155864521031, -0.05865351927333384
0.17727296454466349, 0.9046579277816721, 0.3875155864521031, -0.058338603042719775
0.16696435988689146, 0.9066171037346711, 0.3875155864521031, -0.057851744024385324
0.15663412303014232, 0.9084588167656589, 0.3875155864521031, -0.05718105616956252
0.1462835923782486, 0.9101828282590246, 0.3875155864521031, -0.056313833666277506
0.13591410896434294, 0.9117889148487776, 0.3875155864521031, -0.05523655734014301
0.12552701627711133, 0.913276868447487, 0.3875155864521031, -0.05393490451903862
0.11512366008672903, 0.9146464962732421, 0.3875155864521031, -0.052393762446912615
0.10470538827049905, 0.9158976208746296, 0.3875155864521031, -0.050597245349857205
0.09427355063821963, 0.9170300801537241, 0.3875155864521031, -0.04852871527435817
0.08382949875730016, 0.9180437273870905, 0.3875155864521031, -0.04617080683296071
0.07337458577764962, 0.9189384312447929, 0.3875155864521031, -0.043505456006351854
0.06291016625636082, 0.9197140758074107, 0.3875155864521031, -0.04051393316293137
0.05243759598221039, 0.920370560581057, 0.3875155864521031, -0.037176880467131204
0.04195823180000116, 0.9209078005103986, 0.3875155864521031, -0.033474353855930714
0.03147343143476676, 0.9213257259896761, 0.3875155864521031, -0.029385869769071555
0.020984553315862162, 0.9216242828717223, 0.3875155864521031, -0.024890456822188923
0.010492956400963926, 0.9218034324749773, 0.3875155864521031, -0.019966712613438027
5.644783789223742e-17, 0.9218631515885005, 0.3875155864521031, -0.014592865852865188
-0.010492956400963812, 0.9218034324749773, 0.3875155864521031, -0.0087468439998033
-0.020984553315862048, 0.9216242828717223, 0.3875155864521031, -0.002406346586628388
0.5667064659277166, 0.7371079264167654, 0.3681245526846781, -1.5585037083601944e-05
0.5583406274106145, 0.7434648999740519, 0.3681245526846781, -0.0029893758491290703
0.5499034863927458, 0.7497269298643401, 0.3681245526846781, -0.0059270258449197494
0.5413961203333246, 0.755893216399466, 0.3681245526846781, -0.00881921608841961
0.5328196156596058, 0.7619629721181047, 0.3681245526846781, -0.01165772378028232
0.5241750676281425, 0.7679354218863313, 0.3681245526846781, -0.014435424569505249
0.5154635801849176, 0.7738098029966103, 0.3681245526846781, -0.017146275955015375
0.5066862658243645, 0.7795853652651947, 0.3681245526846781, -0.01978528371024116
0.49784424544729783, 0.7852613711279298, 0.3681245526846781, -0.022348453418141775
0.4889386482177684, 0.790837095734442, 0.3681245526846781, -0.02483272927915204
0.4799706114188651, 0.7963118270407056, 0.3681245526846781, -0.027235922359739782
0.4709412803074781, 0.8016848658999738, 0.3681245526846781, -0.029556630395661126
0.4618518079680455, 0.8069555261520632, 0.3681245526846781, -0.03179415116278983
0.4527033551652987, 0.8121231347109791, 0.3681245526846781, -0.0339483912907798
0.443497090196028, 0.817187031650871, 0.3681245526846781, -0.03601977223134303
0.43423418873988656, 0.8221465702903091, 0.3681245526846781, -0.03800913491301167
0.42491583370925023, 0.8270011172748671, 0.3681245526846781, -0.03991764442643085
0.41554321509815506, 0.8317500526580051, 0.3681245526846781, -0.04174669589532974
0.4061175298303299, 0.8363927699802389, 0.3681245526846781, -0.04349782250421948
0.39663998160634395, 0.8409286763465881, 0.3681245526846781, -0.045172606478925965
0.38711178074988917, 0.8453571925022909, 0.3681245526846781, -0.04677259365357205
0.3775341440532165, 0.8496777529067775, 0.3681245526846781, -0.04829921210978112
0.3679082946217467, 0.8538898058058918, 0.3681245526846781, -0.0497536952420443
0.3582354617178738, 0.8579928133023537, 0.3681245526846781, -0.051137009487861436
0.34851688060398384, 0.8619862514244495, 0.3681245526846781, -0.05244978686246847
0.33875379238470593, 0.8658696101929466, 0.3681245526846781, -0.0536922623551662
0.3289474438484179, 0.8696423936862195, 0.3681245526846781, -0.054864216176571196
0.31909908730802683, 0.873304120103581, 0.3681245526846781, -0.05596492079249564
0.30920998044104214, 0.8768543218268107, 0.3681245526846781, -0.05699309263931475
0.2992813861289653, 0.880292545479871, 0.3681245526846781, -0.05794684838631177
0.28931457229601487, 0.8836183519868064, 0.3681245526846781, -0.058823665591232074
0.27931081174720623, 0.8868313166278142, 0.3681245526846781, -0.05962034758478994
0.2692713820058096, 0.8899310290934838, 0.3681245526846781, -0.06033299241694056
0.2591975651502045, 0.8929170935371946, 0.3681245526846781, -0.06095696570107154
0.24909064765015304, 0.8957891286256676, 0.3681245526846781, -0.061486877200861864
0.23895192020251196, 0.8985467675876632, 0.3681245526846781, -0.06191656101734586
0.22878267756640516, 0.9011896582608191, 0.3681245526846781, -0.06223905924982289
0.2185842183978775, 0.9037174631366236, 0.3681245526846781, -0.062446609022867236
0.20835784508405072, 0.9061298594035163, 0.3681245526846781, -0.0625306327920824
0.19810486357680304, 0.9084265389881132, 0.3681245526846781, -0.062481731862833456
0.18782658322599347, 0.910607208594548, 0.3681245526846781, -0.06228968307841175
0.1775243166122522, 0.9126715897419282, 0.3681245526846781, -0.06194343865645958
0.16719937937935847, 0.9146194187998979, 0.3681245526846781, -0.06143112917466859
0.15685309006622705, 0.9164504470223045, 0.3681245526846781, -0.06074006972835766
0.1464867699385253, 0.9181644405789647, 0.3681245526846781, -0.05985676930326648
0.1361017428199418, 0.9197611805855257, 0.3681245526846781, -0.05876694342656731
0.1256993349231284, 0.9212404631314176, 0.3681245526846781, -0.05745553017737054
0.115280874680337, 0.9226020993058937, 0.3681245526846781, -0.05590670965485021
0.10484769257377326, 0.923845915222155, 0.3681245526846781, -0.054103927017228874
0.09440112096568817, 0.9249717520395567, 0.3681245526846781, -0.05202991921821833
0.08394249392822968, 0.9259794659838926, 0.3681245526846781, -0.04966674557891245
0.07347314707307592, 0.9268689283657553, 0.3681245526846781, -0.04699582234248445
0.06299441738087194, 0.9276400255969716, 0.3681245526846781, -0.04399796136626056
0.05250764303049139, 0.9282926592051065, 0.3681245526846781, -0.04065341311069518
0.042014163228145406, 0.9288267458460401, 0.3681245526846781, -0.03694191408737497
0.03151531803636021, 0.92924221731461, 0.3681245526846781, -0.03284273892837925
0.02101244820284532, 0.9295390205533215, 0.3681245526846781, -0.02833475723693897
0.010506894989274342, 0.9297171176591243, 0.3681245526846781, -0.023396495374382032
5.693238986827606e-17, 0.9297764858882513, 0.3681245526846781, -0.018006203330663578
-0.01050689498927423, 0.9297171176591243, 0.3681245526846781, -0.012141926815290686
-0.021012448202845205, 0.9295390205533215, 0.3681245526846781, -0.0057815846920854595
0.5948584964666729, 0.7243209903125046, 0.3485720473218153, -0.002298264160917026
0.5867235475677416, 0.7309261293423586, 0.3485720473218153, -0.005118226108127468
0.5785152628575789, 0.7374399083767466, 0.3485720473218153, -0.00790766396049286
0.5702346683069689, 0.7438615132447164, 0.3485720473218153, -0.010656540423468473
0.5618827989248546, 0.750190141296358, 0.3485720473218153, -0.013355910894850822
0.5534606986289703, 0.7564250015031301, 0.3485720473218153, -0.015997956112090206
0.54496942011536, 0.7625653145567312, 0.3485720473218153, -0.0185759924550667
0.536410024726799, 0.7686103129665077, 0.3485720473218153, -0.021084461510837905
0.5277835823201337, 0.7745592411553844, 0.3485720473218153, -0.023518900838748923
0.5190911711325586, 0.7804113555543043, 0.3485720473218153, -0.02587589810477381
0.5103338776468456, 0.7861659246951705, 0.3485720473218153, -0.028153030889127916
0.5015127964555406, 0.7918222293022731, 0.3485720473218153, -0.03034879452037443
0.4926290301241499, 0.797379562382193, 0.3485720473218153, -0.032462520264027676
0.4836836890533269, 0.8028372293121706, 0.3485720473218153, -0.034494286106692085
0.4746778913400815, 0.8081945479269282, 0.3485720473218153, -0.036444822241204974
0.46561276263802676, 0.8134508486039354, 0.3485720473218153, -0.0383154131867181
0.45648943601668046, 0.8186054743471064, 0.3485720473218153, -0.040107798282040495
0.44730905181984154, 0.8236577808689192, 0.3485720473218153, -0.04182407208130171
0.4380727575230547, 0.8286071366709468, 0.3485720473218153, -0.04346658596726312
0.42878170759018575, 0.8334529231227895, 0.3485720473218153, -0.04503785208676944
0.4194370633291234, 0.8381945345393986, 0.3485720473218153, -0.04654045051086459
0.41003999274662345, 0.8428313782567822, 0.3485720473218153, -0.047976940333415076
